id	audio_path	label	speaker	sex	text
T0080G0021S0491	data/Suzhou/data/category/G0021/session01/T0080G0021S0491.wav	Suzhou	561	Female	假使再回到从前
T0080G0021S0492	data/Suzhou/data/category/G0021/session01/T0080G0021S0492.wav	Suzhou	561	Female	欧想抱倷困觉
T0080G0021S0493	data/Suzhou/data/category/G0021/session01/T0080G0021S0493.wav	Suzhou	561	Female	搭欧下载一首歌曲
T0080G0021S0494	data/Suzhou/data/category/G0021/session01/T0080G0021S0494.wav	Suzhou	561	Female	拨欧寻到电视剧
T0080G0021S0495	data/Suzhou/data/category/G0021/session01/T0080G0021S0495.wav	Suzhou	561	Female	国际大酒店勒啥个场乎
T0080G0021S0496	data/Suzhou/data/category/G0021/session01/T0080G0021S0496.wav	Suzhou	561	Female	郑源个最幸福个人
T0080G0021S0497	data/Suzhou/data/category/G0021/session01/T0080G0021S0497.wav	Suzhou	561	Female	哀面阿有麻辣烫
T0080G0021S0498	data/Suzhou/data/category/G0021/session01/T0080G0021S0498.wav	Suzhou	561	Female	明朝穿啥个衣裳好
T0080G0021S0499	data/Suzhou/data/category/G0021/session01/T0080G0021S0499.wav	Suzhou	561	Female	王心是啥个末事体
T0080G0021S0500	data/Suzhou/data/category/G0021/session01/T0080G0021S0500.wav	Suzhou	561	Female	明明是倷笨喏哈能讲是欧笨
T1255S0600E0001	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0001.wav	Yueyu	599	Female	说你个死人头我哋一齐共过患难
T1255S0600E0002	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0002.wav	Yueyu	599	Female	长期缺乏锻炼嘅后果就系未上场就抽筋
T1255S0600E0003	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0003.wav	Yueyu	599	Female	几时试下你老豆手势
T1255S0600E0004	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0004.wav	Yueyu	599	Female	更有唔少舆论指家辉今次演出
T1255S0600E0005	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0005.wav	Yueyu	599	Female	我怀疑我买咗流嘢
T1255S0600E0006	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0006.wav	Yueyu	599	Female	好细声搞到个个都以为我要讲咩秘密咁
T1255S0600E0007	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0007.wav	Yueyu	599	Female	牛仲牛过韩红
T1255S0600E0008	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0008.wav	Yueyu	599	Female	亲子咖喱时间好认真嘅仔仔呀
T1255S0600E0009	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0009.wav	Yueyu	599	Female	不过为咗你哋都系值得
T1255S0600E0010	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0010.wav	Yueyu	599	Female	行出地铁口见到周柏豪签售会行埋去瞄咗一眼
T1255S0600E0011	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0011.wav	Yueyu	599	Female	一个社会嘅发展与进步
T1255S0600E0012	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0012.wav	Yueyu	599	Female	服务还可以都几热情
T1255S0600E0013	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0013.wav	Yueyu	599	Female	食完饭挨起厅瞓着咗
T1255S0600E0014	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0014.wav	Yueyu	599	Female	你睇台上面仲放左一沓校对样本
T1255S0600E0015	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0015.wav	Yueyu	599	Female	女女已经唔好似以前咁痴我了
T1255S0600E0016	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0016.wav	Yueyu	599	Female	跑道嘅一边种满树一到秋天就黄叶飘飘
T1255S0600E0017	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0017.wav	Yueyu	599	Female	作为广中医乒协会长你要帮副会报仇啊
T1255S0600E0018	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0018.wav	Yueyu	599	Female	你妹你冇以为我真系冇脾气噶喔
T1255S0600E0019	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0019.wav	Yueyu	599	Female	还系我做错了什么
T1255S0600E0020	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0020.wav	Yueyu	599	Female	收工后选择咗车程耗时最耐嘅一八六
T1255S0600E0021	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0021.wav	Yueyu	599	Female	食完之后硬系觉得味道同以前有啲唔同
T1255S0600E0022	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0022.wav	Yueyu	599	Female	不论系出于何种原因
T1255S0600E0023	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0023.wav	Yueyu	599	Female	需要多一个超级篮板手
T1255S0600E0024	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0024.wav	Yueyu	599	Female	仲想点吖系咪要搞死人先肯罢手吖
T1255S0600E0025	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0025.wav	Yueyu	599	Female	今次发生咗咁突然嘅事
T1255S0600E0026	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0026.wav	Yueyu	599	Female	辞咗呢份工下份会否更好呢
T1255S0600E0027	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0027.wav	Yueyu	599	Female	请问你要去边度唔该开一下计价器好吗
T1255S0600E0028	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0028.wav	Yueyu	599	Female	总觉得开始爱食火腿伍仁月系变老嘅标志
T1255S0600E0029	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0029.wav	Yueyu	599	Female	大家都系时候结婚啦
T1255S0600E0030	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0030.wav	Yueyu	599	Female	四月十二星座关键字白羊
T1255S0600E0031	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0031.wav	Yueyu	599	Female	个人觉得佢同阿旦有几分相似
T1255S0600E0032	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0032.wav	Yueyu	599	Female	单身只系少个人每日关心你
T1255S0600E0033	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0033.wav	Yueyu	599	Female	刚好又装喇一台新变频
T1255S0600E0034	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0034.wav	Yueyu	599	Female	唔知你今个星期有冇返屋企
T1255S0600E0035	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0035.wav	Yueyu	599	Female	人地可以成日落吧你就成日闷到发毛
T1255S0600E0036	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0036.wav	Yueyu	599	Female	都唔知几年冇见过咁大咁圆又咁光嘅月亮了
T1255S0600E0037	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0037.wav	Yueyu	599	Female	我成日约佢哋散步倾偈
T1255S0600E0038	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0038.wav	Yueyu	599	Female	本周末或下周末你就有机会到太古挥演出啦
T1255S0600E0039	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0039.wav	Yueyu	599	Female	我知道你自己唔舒服去医院睇病时嘅心情
T1255S0600E0040	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0040.wav	Yueyu	599	Female	到咗准备开车走就坏车宜家要等人嚟整车噜
T1255S0600E0041	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0041.wav	Yueyu	599	Female	最近行乜衰运前排风扇坏了
T1255S0600E0042	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0042.wav	Yueyu	599	Female	点解老细翻亲公司都中意调戏我
T1255S0600E0043	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0043.wav	Yueyu	599	Female	曾失去过现再拥有唯一
T1255S0600E0044	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0044.wav	Yueyu	599	Female	如果有明天祝福你亲爱的
T1255S0600E0045	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0045.wav	Yueyu	599	Female	啊你点解俾人炒啊
T1255S0600E0046	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0046.wav	Yueyu	599	Female	希望仔仔以后都咁样
T1255S0600E0047	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0047.wav	Yueyu	599	Female	大家都要开开心心
T1255S0600E0048	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0048.wav	Yueyu	599	Female	演技的确系进步咗唔少值得一看嘅电影
T1255S0600E0049	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0049.wav	Yueyu	599	Female	惯咗点样嘅选择就会撞到点样嘅生活
T1255S0600E0050	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0050.wav	Yueyu	599	Female	与其自责不如进步庆幸该庆幸嘅事
T1255S0600E0051	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0051.wav	Yueyu	599	Female	长年累月咁东奔西走忙到死生活太冇规律喇
T1255S0600E0052	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0052.wav	Yueyu	599	Female	希望听日嘅天气生生性性靓靓仔仔
T1255S0600E0053	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0053.wav	Yueyu	599	Female	我哋亦冇挽留问佢为何要走佢讲冇理由
T1255S0600E0054	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0054.wav	Yueyu	599	Female	正式工龄感谢工作上嘅好伙伴们好领导们
T1255S0600E0055	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0055.wav	Yueyu	599	Female	你可以比啲奶油五香豆我食吗
T1255S0600E0056	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0056.wav	Yueyu	599	Female	多谢你做我地嘅导游加热情款待吖倾咗好多野
T1255S0600E0057	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0057.wav	Yueyu	599	Female	榴莲味香浓到满溢口腔但食落唔会腻口
T1255S0600E0058	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0058.wav	Yueyu	599	Female	活动唔接受现金捐赠竟接受物资捐赠
T1255S0600E0059	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0059.wav	Yueyu	599	Female	所以我一向都睇广东电视台体育频道
T1255S0600E0060	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0060.wav	Yueyu	599	Female	邪魔外道迟早现形出得阴招迟早要还
T1255S0600E0061	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0061.wav	Yueyu	599	Female	愿我哋友谊长存大家都变化都好大
T1255S0600E0062	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0062.wav	Yueyu	599	Female	你背囊入便有啲乜嘢嘢
T1255S0600E0063	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0063.wav	Yueyu	599	Female	纸牌屋应该系今年最好
T1255S0600E0064	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0064.wav	Yueyu	599	Female	哩个年头博出名嘅人真系多
T1255S0600E0065	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0065.wav	Yueyu	599	Female	昨天真系特别衰仔嘅一日
T1255S0600E0066	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0066.wav	Yueyu	599	Female	唔想瞓嗰阵都可以打俾你哋
T1255S0600E0067	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0067.wav	Yueyu	599	Female	期待已久嘅冲上云霄二终于上啦
T1255S0600E0068	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0068.wav	Yueyu	599	Female	挥之不去嘅岁月同回忆虽然唔系原班人马
T1255S0600E0069	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0069.wav	Yueyu	599	Female	喺涉谷一兰都等咗将近半个钟
T1255S0600E0070	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0070.wav	Yueyu	599	Female	赚钱钱去公园买个警察小鸟俾妈咪啦买个大大个嘅嘴巴真甜
T1255S0600E0071	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0071.wav	Yueyu	599	Female	哩啲嘢竟然系我讲嘎
T1255S0600E0072	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0072.wav	Yueyu	599	Female	我都话我唔识画面型所以有待加强
T1255S0600E0073	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0073.wav	Yueyu	599	Female	话说今日俾其他人撑咗几脚真心有点痛
T1255S0600E0074	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0074.wav	Yueyu	599	Female	今日得闲冇事执下啲嘢
T1255S0600E0075	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0075.wav	Yueyu	599	Female	认住哩条友仔以为自己有车好巴闭
T1255S0600E0076	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0076.wav	Yueyu	599	Female	逛街大扫荡买咗一堆嘢大出血啊
T1255S0600E0077	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0077.wav	Yueyu	599	Female	唯一不变嘅原来系十年前和十年后
T1255S0600E0078	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0078.wav	Yueyu	599	Female	都系先去打个电话啦
T1255S0600E0079	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0079.wav	Yueyu	599	Female	我自己都觉得责任在我无办法
T1255S0600E0080	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0080.wav	Yueyu	599	Female	靠自己嘅努力改变命运
T1255S0600E0081	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0081.wav	Yueyu	599	Female	今日喺师父度学咗句好押韵好搞笑嘅水步话
T1255S0600E0082	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0082.wav	Yueyu	599	Female	全市学生校服由教育局统一招标采购
T1255S0600E0083	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0083.wav	Yueyu	599	Female	如果我做咗你嘅师奶
T1255S0600E0084	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0084.wav	Yueyu	599	Female	虽然中途落过小雨但系都阻止唔到
T1255S0600E0085	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0085.wav	Yueyu	599	Female	从最初嘅口疾疾到后来机灵应变
T1255S0600E0086	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0086.wav	Yueyu	599	Female	难过到瞓唔着好在早上揾返
T1255S0600E0087	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0087.wav	Yueyu	599	Female	今日瞓咗十九个钟都有
T1255S0600E0088	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0088.wav	Yueyu	599	Female	知道有可能在不久嘅未来会做出一个可以改变人生嘅决定
T1255S0600E0089	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0089.wav	Yueyu	599	Female	前日系星期四
T1255S0600E0090	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0090.wav	Yueyu	599	Female	大家千万不要错过这首
T1255S0600E0091	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0091.wav	Yueyu	599	Female	所以之前先话清退咗一批有不良记录嘅司机
T1255S0600E0092	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0092.wav	Yueyu	599	Female	得两个温度唔系十六度就系三十度
T1255S0600E0093	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0093.wav	Yueyu	599	Female	昔日同样嘅一班人同样嘅美式快餐店
T1255S0600E0094	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0094.wav	Yueyu	599	Female	今晚新创作锡纸焗排骨
T1255S0600E0095	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0095.wav	Yueyu	599	Female	姐姐我真系去到边都搵到二手市场
T1255S0600E0096	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0096.wav	Yueyu	599	Female	佢望到我地都唔理照执野跟住招呼入紧嚟嘅客
T1255S0600E0097	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0097.wav	Yueyu	599	Female	事实再一次证明白冇强大嘅管理同营销团队
T1255S0600E0098	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0098.wav	Yueyu	599	Female	哇哇哇同我同年同月同日喔嗯
T1255S0600E0099	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0099.wav	Yueyu	599	Female	梁山伯同祝英台系真心相爱
T1255S0600E0100	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0100.wav	Yueyu	599	Female	打算帮我妈换台新手机俾咗钱
T1255S0600E0101	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0101.wav	Yueyu	599	Female	我知你肯定挂住我所以礼物就系我
T1255S0600E0102	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0102.wav	Yueyu	599	Female	有时呷下醋唔系真系唔信任你
T1255S0600E0103	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0103.wav	Yueyu	599	Female	要见证猪队友嘅诞生
T1255S0600E0104	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0104.wav	Yueyu	599	Female	夜晚食饭将个水杯漏喺南亭
T1255S0600E0105	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0105.wav	Yueyu	599	Female	老豆我冇钱加油了
T1255S0600E0106	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0106.wav	Yueyu	599	Female	日信报专栏提及到
T1255S0600E0107	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0107.wav	Yueyu	599	Female	有个咁嘅衰仔真系家门不幸仲话系教书喔
T1255S0600E0108	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0108.wav	Yueyu	599	Female	得我早餐食得唔多
T1255S0600E0109	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0109.wav	Yueyu	599	Female	原来之前发错咗真正原版照片
T1255S0600E0110	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0110.wav	Yueyu	599	Female	一讲起就好怀念哩个带有少少血腥嘅味道
T1255S0600E0111	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0111.wav	Yueyu	599	Female	艺术类第一批系咪过咗十号就知有冇录取啊
T1255S0600E0112	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0112.wav	Yueyu	599	Female	我同阿妈讲我识得整鸡脚佢竟然唔信
T1255S0600E0113	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0113.wav	Yueyu	599	Female	一大堆嘅粗言秽语受尽家属气俾病人打
T1255S0600E0114	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0114.wav	Yueyu	599	Female	你陪喺我身边睇萤火虫嘅画面
T1255S0600E0115	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0115.wav	Yueyu	599	Female	问嘅都系鸭仔嘅野
T1255S0600E0116	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0116.wav	Yueyu	599	Female	晚晚都有睇你哋嘅节目嘎
T1255S0600E0117	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0117.wav	Yueyu	599	Female	啱啱收工过控制室打卡
T1255S0600E0118	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0118.wav	Yueyu	599	Female	知道系我最爱嘅卷毛啊
T1255S0600E0119	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0119.wav	Yueyu	599	Female	未来嘅十一号球衫系你嘅
T1255S0600E0120	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0120.wav	Yueyu	599	Female	难怪哥哥听日一早就出广州
T1255S0600E0121	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0121.wav	Yueyu	599	Female	今日系我嘅三十岁生日
T1255S0600E0122	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0122.wav	Yueyu	599	Female	主持陶晶莹就笑方大同话你睇得最目不转睛
T1255S0600E0123	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0123.wav	Yueyu	599	Female	我国公民接受嘅系多年嘅教育
T1255S0600E0124	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0124.wav	Yueyu	599	Female	哈台词唔洗喇唔洗喇值得转
T1255S0600E0125	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0125.wav	Yueyu	599	Female	富源拉茶土司怡酆柠檬冰海鲜叻沙
